	fast_sma	slow_sma	sl_pips	risk_pct	cumulative_pnl	max_drawdown	num_trades	win_rate	total_fees	sharpe	cagr
2940	14	30	70	1.0	-288.6127576821232	296.1349741186906	268	0.48880597014925375	192.86999999999995	-12.000600735038693	
3132	15	29	70	1.0	-292.0858561369755	296.4688931520659	276	0.4855072463768116	198.47000000000003	-11.951677647946566	
2924	14	29	70	1.0	-293.62153138103815	301.12452684249	276	0.4927536231884058	197.57	-12.078620673444515	
1052	7	31	70	1.0	-293.78546537870113	301.12009482598273	279	0.4910394265232975	200.65000000000012	-11.940246012013933	
3164	15	31	70	1.0	-295.26198966397817	299.6249005646497	263	0.46387832699619774	190.5	-12.468966985312338	
2732	13	31	70	1.0	-295.79136224216563	301.6814085445046	262	0.4847328244274809	189.79	-12.273728029752645	
2492	12	31	70	1.0	-297.01504449748757	302.8745050968595	268	0.47761194029850745	192.94000000000017	-12.316103400473258	
1036	7	30	70	1.0	-298.2381785915736	305.66566465062215	287	0.49477351916376305	206.47000000000014	-12.06939057918767	
2236	11	31	70	1.0	-299.72724648178064	305.63324043269824	264	0.4696969696969697	190.67000000000004	-12.449800008924571	
2140	11	25	70	1.0	-299.72931867110435	305.6745213577466	311	0.5209003215434084	223.08000000000027	-11.598229253243051	
1356	8	30	70	1.0	-301.2628607039135	308.6996568204481	281	0.49110320284697506	201.8500000000002	-12.131239178715074	
2716	13	30	70	1.0	-302.87079112605375	310.21447789221565	271	0.4797047970479705	195.61999999999998	-12.43806484711779	
1020	7	29	70	1.0	-303.1171767979224	310.54466285697094	293	0.49146757679180886	210.13000000000025	-12.277194680264707	
3116	15	28	70	1.0	-307.29072135946353	312.7297970297434	282	0.4787234042553192	202.29000000000005	-12.573461801644278	
2476	12	30	70	1.0	-307.4867781056555	313.4160000124134	272	0.47058823529411764	196.63000000000022	-12.687461483399606	
3148	15	30	70	1.0	-308.14563842731	314.1709248514662	269	0.46096654275092935	194.71999999999997	-12.875987350926467	
2172	11	27	70	1.0	-308.38461956868275	317.68884337516477	298	0.4966442953020134	214.14	-12.066447143026467	
716	6	31	70	1.0	-310.08728685078506	315.6309078518684	284	0.4788732394366197	205.72999999999996	-12.705945962823343	
2444	12	28	70	1.0	-310.12373828144746	317.67939314409057	287	0.46689895470383275	204.81000000000017	-12.668102004635358	
2908	14	28	70	1.0	-310.19058442745757	317.7770573163592	288	0.4756944444444444	206.7599999999999	-12.534894200602984	
3100	15	27	70	1.0	-310.415391876082	315.84483005399534	291	0.4742268041237113	209.36	-12.591110361677844	
252	5	24	70	1.0	-310.43217521165855	315.61628110691333	342	0.5146198830409356	244.51000000000025	-11.849519656608102	
2204	11	29	70	1.0	-310.6519866338758	317.90784948526095	285	0.45614035087719296	205.0	-13.067652311115921	
3356	16	31	70	1.0	-310.65335575523056	314.78588395188956	260	0.4461538461538462	188.87000000000015	-13.407232989783843	
1372	8	31	70	1.0	-310.7735971390757	316.6584440685514	275	0.4763636363636364	199.08000000000027	-12.611726490080217	
2220	11	30	70	1.0	-310.88598003663594	316.51671952118556	276	0.4601449275362319	198.0200000000001	-13.02559447254746	
2892	14	27	70	1.0	-311.08892622930114	318.473030246304	288	0.4722222222222222	208.10999999999981	-12.583610006493783	
2428	12	27	70	1.0	-311.1217688354104	318.6674495951718	293	0.4812286689419795	210.84000000000015	-12.496112308853306	
1340	8	29	70	1.0	-311.1773306938529	318.6141268103876	288	0.4895833333333333	207.19000000000008	-12.333821368248147	
364	5	31	70	1.0	-311.41858232203015	318.7843662631983	294	0.48299319727891155	211.43999999999997	-12.601660465152378	
2124	11	24	70	1.0	-311.45648124493334	318.71428453055967	315	0.5079365079365079	226.54000000000022	-12.01822841189662	
2956	14	31	70	1.0	-311.78597244747675	316.16538123477494	261	0.4559386973180077	189.52999999999992	-13.391032720550147	
3324	16	29	70	1.0	-311.98075030755376	315.8839312745622	278	0.46402877697841727	200.9900000000001	-12.790587108158798	
876	7	20	70	1.0	-312.00587862948987	317.40147749573964	356	0.5196629213483146	255.32000000000014	-11.869658331024018	
2460	12	29	70	1.0	-312.0152345235158	319.3174246584822	281	0.45907473309608543	202.00000000000014	-12.928924708468665	
2636	13	25	70	1.0	-312.09210705422413	319.3992542183464	306	0.48366013071895425	220.01000000000016	-12.578853594399039	
2156	11	26	70	1.0	-312.16458197978284	319.70023271620664	304	0.5	218.96000000000006	-12.249636210080071	
860	7	19	70	1.0	-312.28475515496746	317.6803540212172	365	0.5123287671232877	262.6400000000002	-11.976520826902911	
268	5	25	70	1.0	-312.4161581081888	317.58023438938415	334	0.5029940119760479	239.13000000000014	-12.155851088901388	
2652	13	26	70	1.0	-312.5161247090191	319.8320552973868	301	0.46511627906976744	216.5100000000002	-12.828486013929838	
2668	13	27	70	1.0	-312.59861678623406	319.9245214774835	296	0.46621621621621623	212.9400000000001	-12.550803511224629	
2412	12	26	70	1.0	-312.69356665582734	320.23990969793897	305	0.4918032786885246	218.71000000000004	-12.433351875387892	
684	6	29	70	1.0	-312.9628973899545	318.49623361537897	301	0.47840531561461797	217.61000000000004	-12.607374578362885	
3084	15	26	70	1.0	-312.9859943755828	318.24793330261843	299	0.4682274247491639	214.21999999999997	-12.872202455157376	
236	5	23	70	1.0	-313.2034613284379	320.3480894320053	352	0.5085227272727273	251.9600000000002	-12.160111179773066	
2700	13	29	70	1.0	-313.2259700452456	320.81004442044616	280	0.4642857142857143	201.40999999999997	-12.815119455547887	
2876	14	26	70	1.0	-313.37984971995	318.80795496042583	296	0.4594594594594595	213.77999999999992	-12.810632969934623	
3020	15	22	70	1.0	-313.4073009124146	318.7466372158775	331	0.48036253776435045	238.01000000000005	-12.457966265686856	
2380	12	24	70	1.0	-313.4987129240592	320.80400533926183	314	0.49363057324840764	226.07000000000008	-12.250367326310426	
556	6	21	70	1.0	-313.76926600558954	319.13575231148513	360	0.5138888888888888	257.33000000000044	-11.88776012680676	
2684	13	28	70	1.0	-313.9568506061155	321.5415872636663	289	0.47058823529411764	207.41	-12.737491929293551	
2396	12	25	70	1.0	-313.97608102114305	321.2916841690645	306	0.5	220.51000000000008	-12.34399148538664	
2588	13	22	70	1.0	-313.9784640209991	321.2645395101457	330	0.49696969696969695	236.73000000000016	-12.308538005139248	
1196	8	20	70	1.0	-314.07700926974485	319.44474030723666	348	0.5057471264367817	250.2900000000002	-12.082703121608702	
1932	10	29	70	1.0	-314.1892647761081	321.4343505779217	292	0.4828767123287671	207.96000000000012	-12.536635910377166	
2828	14	23	70	1.0	-314.3235184397655	319.6731395188873	321	0.4672897196261682	231.2200000000001	-12.551560454863688	
2572	13	21	70	1.0	-314.3803111519767	320.3067044425918	338	0.5059171597633136	244.44000000000017	-12.099493207315696	
1484	9	19	70	1.0	-314.76352671365316	322.0537494035715	360	0.5	256.99000000000024	-12.22300182066045	
2188	11	28	70	1.0	-314.8365734939696	325.0635625761554	293	0.46757679180887374	210.34000000000003	-12.778435529076953	
1868	10	25	70	1.0	-314.84427213190054	320.74846291877657	312	0.5032051282051282	224.44000000000017	-12.036245100224924	
3036	15	23	70	1.0	-314.84823733374674	320.03139925709013	319	0.47962382445141066	229.33000000000004	-12.513531604170538	
3212	16	22	70	1.0	-314.90943362952294	320.13017994542656	339	0.4837758112094395	242.17	-12.255858790246036	
3532	17	31	70	1.0	-314.933957728472	319.0601120893733	255	0.4392156862745098	185.57000000000014	-13.47485913644892	
1164	8	18	70	1.0	-314.9397227709039	320.3253808245594	370	0.5081081081081081	266.75	-12.061229415159302	
1644	9	29	70	1.0	-315.11822910753256	322.60347882263125	288	0.4756944444444444	206.47000000000003	-12.530229338057113	
3308	16	28	70	1.0	-315.13589097571855	319.039071942727	283	0.4628975265017668	204.75000000000026	-12.884809900788945	
3276	16	26	70	1.0	-315.1457239069937	319.1186458587375	302	0.4602649006622517	215.5100000000001	-13.043737674967094	
3644	18	28	70	1.0	-315.3144637981022	319.43082526262947	292	0.4691780821917808	209.19000000000003	-12.923499401184953	
3068	15	25	70	1.0	-315.3330232398058	320.5849880639597	306	0.4542483660130719	220.32000000000002	-12.952898955834518	
316	5	28	70	1.0	-315.3667149423836	320.1165619771605	318	0.48427672955974843	227.9600000000001	-12.608784475760842	
